jdgmn,summ_pass,class_name,label
매매목적물을 담보로 제공하여 차용한 금전의 일부를 매매대금으로 지불하기로 약정한 부동산매수인이 그 차용금액 전부를 임의로 소비한 행위의 횡령죄 성부,피고인 이○○과 시장건물 등의 매도인 김○○ 사이의 위와 같은 약정은 시장건물 등 매매잔대금의 지급방법의 하나를 정한 것에 불과한 것이므로 이로써 위 피고인이 대금완납시까지 매도인을 위하여 시장건물을 관리하거나 담보제공하여 차용한 금전을 보관하여야 하는 지위에 있다고 볼 수 없으므로 위 피고인이 차용금액의 7할을 매도인에게 지급하지 아니하였다고 하더라도 이는 단순한 민사상의 채무불이행에 지나지 아니할 뿐 횡령죄는 성립되지 아니한다고 할 것이다.,형사A(생활형),8
"갑의 상속인으로 아내 을과 부모 병 등이 있는데, 을이 병 등을 상대로 기여분 결정 및 상속재산분할을 청구한 사안에서, 을의 기여분을 70%로 정하고, 갑의 상속재산인 부동산 지분 및 자동차의 매도대금을 을에게 전부 귀속시키되, 을이 병 등에게 귀속되어야 할 최종 상속분액에 상당하는 돈을 정산금으로 지급하게 하는 내용으로 상속재산분할을 한 사례","금전채무와 같이 급부의 내용이 가분인 채무가 공동상속된 경우 이는 상속 개시와 동시에 당연히 법정상속분에 따라 공동상속인에게 분할되어 귀속되는 것이어서, 상속재산분할의 대상이 될 여지가 없다.",가사,0
출원상표와 인용상표의 유사 여부,"이와 같이 요부가 동일한 출원상표와 인용상표를 다 같이 동일한 지정상품인 컴퓨터에 사용할 경우 일반수요자나 거래자로 하여금 상품 출처의 오인, 혼동을 일으키게 할 염려가 있다.",특허/저작권,6
운전자가 자동차손해보상보험법 제3조 소정의 타인에 해당하는지 여부,이건 로우더가 자동차손해배상보장법 제2조 제1호에서 규정하는 중기에 해당하지 아니할 뿐 아니라 운전사는 위 법 제3조의 타인에게도 해당하지 아니하므로 앞서 본 바와 같이 망 소외 2가 위 사고차량인 로우더를 운전하다가 일으킨 사고로 사망하였음이 인정되는 이 건에 있어서 결국 피고에게 자동차 손해배상보장법상의 책임을 물을 수 없다 할 것이다.,민사,5
"변호사와 구치소 수용자가 상호 공모하여 구치소에 재판준비라는 허위 명목으로 접견신청서를 제출하고, 접견하면서 휴대전화기를 구치소 시설로 몰래 반입하여 외부인과 통화하고 증권거래용 단말기를 몰래 반입하여 증권거래를 한 행위가 위계에 의한 공무집행방해죄에 해당된다고 한 사례","변호사 자격을 가진 변호인에게는 아무런 제한 없이 위 시설의 수용자들에 대한 접견이 허용됨을 악용하여 휴대전화기를 위 구치소 등 시설로 몰래 반입하여 외부인과 통화하게 하고, 증권거래용 단말기를 몰래 반입하여 증권거래를 하게 한 피고인의 행위는 위계행위에 해당한다고 보지 않을 수 없다.",형사A(생활형),8
"[1] 증여로 의제되는 명의신탁재산에 대하여 명의신탁을 해지하고 반환하는 경우, 구 상속세 및 증여세법 제31조 제4항을 적용할 수 있는지 여부(적극) 및 명의신탁자의 지시에 따라 제3자 명의로 반환하는 경우에도 동일하게 위 조항을 적용할 수 있는지 여부(적극) [2] 甲이 乙과 丙에게 丁 주식회사 발행주식을 명의신탁하였다가 명의신탁일부터 3월 이내에 각각 제3자 명의로 명의수탁자를 변경하였는데, 이에 대하여 과세관청이 乙과 丙에게 구 상속세 및 증여세법 제45조의2에 따라 증여세 부과처분을 한 사안에서, 乙과 丙에게 증여세를 부과할 수 없다고 한 사례","구 상증법 제31조 제4항은 증여로 의제된 명의신탁재산에 대하여 명의신탁을 해지하고 반환하는 경우에도 적용된다고 보아야 하고, 이는 명의수탁자가 명의신탁받은 재산을 명의신탁자 명의로 재산을 반환하는 경우뿐 아니라 명의신탁자의 지시에 따라 제3자 명의로 반환하는 경우도 마찬가지라고 보아야 한다.",행정,7
"[1] 조합이 해산되어 그 잔무로서 잔여재산의 분배만 남아 있으나 조합에 합유적으로 귀속된 채권의 추심이나 채무의 변제 등의 사무가 완료되지 아니한 상황인 경우, 청산절차를 거치지 아니하고 잔여재산분배청구를 할 수 있는지 여부(소극) 및 이 경우 잔여재산분배청구권의 행사 방법 [2] 업무집행 조합원의 배임행위로 조합이 손해를 입은 경우, 그로 인한 손해에 대하여 조합원이 조합관계를 벗어난 개인의 지위에서 손해배상청구를 할 수 있는지 여부 [3] 배임행위로 인하여 조합관계가 종료되고 달리 조합의 잔여업무가 남아 있지 아니한 상황에서 조합의 유일한 재산이 배임행위를 한 조합원에 대한 손해배상채권의 형식으로 잔존하고 있는 경우, 다른 조합원은 배임행위를 한 조합원에게 그 손해배상채권액 중 자신의 출자가액 비율에 의한 몫에 해당하는 돈을 잔여재산분배금으로 청구할 수 있는지 여부(적극)","조합의 목적 달성 등으로 인하여 조합이 해산된 경우 별도로 처리할 조합의 잔무가 없고, 다만 잔여재산을 분배하는 일만이 남아 있을 때에는 따로 청산절차를 밟을 필요 없이 각 조합원은 자신의 잔여재산의 분배비율의 범위 내에서 그 분배비율을 초과하여 잔여재산을 보유하고 있는 조합원에 대하여 바로 잔여재산의 분배를 청구할 수 있다.",민사,5
가. 구 국회의원선거법(1972.12.30 법률 제2404호) 제77조 제1항 소정의 기부행위금지에 대한 시적한계에 관한 규정이 사전선거운동에 유추적용되는 것인지 여부(소극) 나. 개표에 관한 이의의 방법으로 한 개표장에서의 농성과 개표업무방해,구 국회의원선거법 제77조 제1항 소정의 기부행위 금지에 있어서의 싯적 한계에 관한 규정이 사전 선거운동에 유추적용될 수는 없다 할 것인바 이와 같은 취지로 판단한 원심판결은 정당하고 이와 반대의 견해에 입각하여 원심판결을 비난하는 논지는 채용할 수 없다.,형사A(생활형),8
선등록 실용신안권자가 후등록 실용신안권자를 상대로 적극적 권리범위확인심판 청구를 할 수 있는지 여부(소극),"심판청구인이 이 사건 등록 실용신안(1988. 12. 22. 출원, 1991. 10. 22. 등록번호 제59931호로 등록)의 권리범위에 속하는 것이라고 주장하는 ""사출성형기의 호퍼드라이어 받침대""에 관한 (가)호 고안은 피심판청구인이 1992. 1. 27. 출원하여 1995. 12. 15. 등록을 마친 실용신안등록 제92831호의 후등록 실용신안과 동일한 고안인 사실을 알 수 있는바, 그렇다면 이 사건 심판청구는 결국 피심판청구인의 후등록 실용신안이 심판청구인의 선등록 실용신안의 권리범위에 속한다는 확인을 구하는 것에 귀착되고 심판의 이익이 없어 부적법하게 되었다고 할 것이고, 따라서 원심심결과 특허청의 초심결(92당386)은 이 점에서 그대로 유지될 수 없게 되었다고 할 것이다.",특허/저작권,6
"[1] 소멸시효 완성 후에 소유권이전등기절차를 이행해 줄 채무의 존재를 승인한 경우, 소멸시효 완성으로 인한 이익을 포기한 것으로 추인할 수 있는지 여부(적극) [2] 소멸시효 이익의 포기사유인 채무 승인의 성립 요건과 그러한 취지의 의사표시가 존재하는지 판단하는 방법","시효완성 후 채무를 승인한 때에는 시효완성의 사실을 알고 그 이익을 포기한 것이라고 추정할 수 있고, 시효완성 후에 소유권이전등기절차를 이행해줄 채무의 존재를 승인한 경우에는 소멸시효 완성으로 인한 이익을 포기한 사실을 추인할 수 있다.",민사,5
"甲 외국법인이 乙 주식회사와 체결한 하도급계약을 해제하고 보증보험회사를 상대로 이행보증보험금 지급을 구한 사안에서, 이행보증보험계약 약관상 甲 법인이 보험금을 청구하기 위해서는 먼저 주계약인 하도급계약을 해지 또는 해제하여야 하는데, 하도급계약에서 정한 준거법인 일본국 민법 제635조 규정과 일본국 최고재판소의 판결 취지 등에 비추어 乙 회사가 토지의 공작물로서 저장탱크 건설공사인 하도급공사를 완공한 이상 甲 법인의 계약 해제는 부적법하다는 이유로 甲 법인의 보험금 청구를 배척한 원심판단을 수긍한 사례",하도급계약에서 정한 준거법인 일본국 민법 제635조 규정과 일본국 최고재판소의 판결 취지 등에 비추어 주식회사가 토지의 공작물로서 저장탱크 건설공사인 하도급공사를 완공한 이상 외국법인의 계약 해제는 부적법하다.,민사,5
신탁자와의 사이에 금전적 계산관계를 가지는 명의수탁자가 신탁자의 승낙이나 권한 없이 수탁부동산에 관하여 근저당권설정등기를 한 경우 배임죄의 성부(적극),신탁자와의 사이에 금전적인 계산을 할 것이 있다고 하여도 명의신탁 관계가 유지되고 있는 법률관계하에서 신탁자의 승낙없이나 처분권한없이 근저당설정등기를 하게 되면 배임행위에 해당한다고 아니할 수 없다.,형사A(생활형),8
"공사도급계약의 해제 또는 해지 등으로 수급인이 도중에 선급금을 반환하여야 할 사유가 발생한 경우, 별도의 상계의 의사표시 없이 기성고 상당의 공사대금 중 미지급액이 당연히 선급금으로 충당되는지 여부(적극)","선급금을 지급한 후 도급계약이 해제 또는 해지되거나 선급금 지급조건을 위반하는 등의 사유로 수급인이 도중에 선급금을 반환하여야 할 사유가 발생하였다면, 별도의 상계의 의사표시 없이도 그 때까지의 기성고에 해당하는 공사대금 중 미지급액은 당연히 선급금으로 충당되고 도급인은 나머지 공사대금이 있는 경우 그 금액에 한하여 지급할 의무를 부담하게 된다.",민사,5
"甲 유한회사는 그 소유 명의의 위·수탁화물자동차(지입차량)에 관하여 위·수탁차주(지입차주)와 사이에 지입차주로부터 화물자동차를 현물출자받되 지입차주에게 화물운송사업의 운영관리권을 위탁하는 내용의 위·수탁계약(지입계약)을 체결하여 乙 광역시로부터 유가보조금을 받으면서 화물차동차를 운행하도록 한 위·수탁회사(지입회사)이고, 丙은 甲 회사를 실질적으로 운영·관리하는 사람이며, 丁과 戊는 甲 회사의 대표이사로 등재되었던 사람인데, 丙이 자동차등록증을 변조하는 등 부정한 방법으로 화물자동차 운수사업법상 ‘신규 공급이 허용되는 특수용도형 화물자동차’를 ‘신규 공급이 제한되는 일반형 또는 특수용도형 화물자동차’로 바꾸는 내용의 대폐차 신고 및 등록을 하여 유가보조금이 부정수급되도록 하는 불법행위를 하자, 乙 광역시가 丁과 戊를 상대로 상법 제567조, 제401조에 따른 손해배상을 구한 사안에서, 丁과 戊는 대표이사의 임무를 고의 또는 중대한 과실로 게을리하였으므로 상법 제567조, 제401조 제1항에 따라 甲 회사와 연대하여 乙 광역시에 대해 부정수급된 유가보조금 상당의 손해를 배상할 책임이 있다고 판단한 다음, 乙 광역시가 지방경찰청 등으로부터 수사결과 등을 통보받은 후에도 상당 기간 유가보조금이 지급되게 한 잘못이 있는 점 등을 참작하여 위 책임을 70%로 제한한 사례","丁과 戊가 甲 회사의 대표이사로서 업무 일체를 丙 등에게 위임하고 대표이사의 직무를 전혀 집행하지 않은 것은 그 자체가 이사의 직무상 충실 및 선관의무를 위반한 행위에 해당하고, 그로 인하여 丙이 丁과 戊의 대표 명의를 이용하여 불법행위를 할 수 있었으며, 이는 대표이사의 임무를 고의 또는 중대한 과실로 게을리한 것이므로, 丁과 戊는 상법 제567조, 제401조 제1항에 따라 甲 회사와 연대하여 乙 광역시에 부정수급된 유가보조금 상당의 손해를 배상할 책임이 있다.",민사,5
주정성 정신질환 및 성격장애자에 대하여 치료감호에 처한 예,사물을 변별할 능력이 미약해진 상태에서 이 사건 감호청구사실의 범행을 하였고 재범의 위험성이 있음이 넉넉히 인정되므로 피감호청구인을 치료감호에 처한 원심조치는 정당하다.,형사A(생활형),8
서울특별시 급수조례상 과태료 부과대상자,급수사용료 등의 납부의무가 있는 건물의 소유자라 하더라도 위와 같은 부정한 행위를 하지 아니한 경우에는 추징금이나 과태료를 부과할 수 없다.,행정,7
"[1] 조합원이 조합지분의 양도로 조합원 지위를 상실하는 시기(=양도양수 약정 시) [2] 파산한 조합원이 다른 조합원과의 공동사업을 계속하기 위하여 조합에 잔류하는 것이 파산한 조합원의 채권자들에게 불리하지 아니한 경우, 파산관재인이 조합에 잔류할 것을 선택할 수 있는지 여부(적극) 및 이러한 법리는 파산으로 탈퇴하였던 조합원의 파산관재인이 파산 직후에 기존의 다른 조합원과 종전과 동일한 내용의 공동사업관계를 다시 창설함으로써 파산 전후의 조합이 사실상 동일한 사업체로 유지되고 있다고 평가될 수 있는 경우에도 마찬가지인지 여부(적극)","파산절차에 있어서도 파산자의 기존 사업을 반드시 곧바로 청산하여야 하는 것이 아니라 그 사업을 계속하는 것이 파산자의 채권자를 위하여 유리할 때에는 일정한 범위 내에서 사업을 계속할 수 있고, 그 중 파산자의 사업이 제3자와 조합체를 구성하여 진행하는 것일 때에는 파산한 조합원이 그 공동사업의 계속을 위하여 조합에 잔류할 필요가 있는 경우가 있을 수 있다.",민사,5
[1] 용선계약상의 중재조항이 선하증권에 편입되어 선하증권의 소지인과 운송인 사이에서도 효력을 가지는지 여부에 대하여 적용될 준거법의 결정 [2] 소송과정에서 적용될 외국법규에 흠결이 있거나 그 존재에 관한 자료가 제출되지 아니하여 그 내용의 확인이 불가능한 경우 보충적으로 적용할 법원(法源) [3] 용선계약상의 중재조항이 선하증권에 편입되기 위한 요건 [4] 선하증권의 효력 [5] 기명식 선하증권상의 권리양도 방법 및 기명식 선하증권이 양도된 경우 채무불이행으로 인한 손해배상청구권은 물론 불법행위로 인한 손해배상청구권도 선하증권에 화체되어 선하증권이 양도됨에 따라 선하증권 소지인에게 이전되는지 여부(적극) [6] 해상운송계약상 화물의 적부(積付)에 있어서 운송인의 주의의무,"원심은 선하증권이 무고장선하증권인 사실을 확인하고, 피고가 화물의 포장과 상태에 대한 주장을 받아들일 증거가 없다고 판단하여 피고의 주장을 배척하였다. 이에 대한 원심의 판결은 정당하며, 상고 이유에서 주장하는 사실오인 및 법리오해의 위법이 없다고 결론지었다.",민사,5
감정인의 경매부동산 가격에 대한 감정평가가 개별공시지가 등에 비추어 객관적으로 보아 정당하게 된 것으로 보기 어렵다고 한 사례,감정평가액을 훨씬 넘는 점에 비추어 위 감정평가는 객관적으로 보아 정당하게 된 것이라고는 보기 어렵다 할 것이다.,민사,5
가. 민법 제109조 제1항 단서 소정의 “중대한 과실”의 의미 나. 부당이득반환청구에 있어서 이득의 의미(=실질적 이익)와 법률상 원인없이 건물을 점유하고 있으나 이를 본래의 용도대로 사용 수익할 수 없었던 경우 실질적인 이익 유무(소극),이를 본래의 용도대로 사용·수익할 수 없었다면 본래의 용도에 따른 실질적인 이익을 얻은 것이라고 볼 수 없다.,민사,5
가. 국회의원선거에 입후보한 자가 선거운동과정에서 국회의원선거법위반행위를 하였음이 밝혀진 경우 이를 선거무효의 사유로 삼기 위한 요건 나. 일부 국회의원후보자의 선거운동원들이 다른 후보자를 비방한 위법행위가 있었지만 선거 자체의 무효를 구할 수는 없다고 한 사례 다. 당선무효소송의 의의 및 당선인 또는 다른 입후보자가 선거운동과정에서 선거범죄에 해당하는 잘못을 저질렀다는 사유를 당선무효소송의 주장사유로 삼을 수 있는지 여부(소극),"피고 윤○○의 선거운동원들이 위와 같은 신문의 배포방법을 통하여 다른 후보자들, 특히 원고 개인을 비방함으로써 선거운동에 관한 국회의원선거법의 관련규정을 위반하였음을 이유로 선거법위반으로 형사처벌받음은 별론으로 하더라도, 그 신문배포의 구체적인 범위나 신문게재내용의 허위성 여부 등이 명백히 밝혀지지 아니한 이 사건에서, 변론에 나타난 위 위반행위의 규모와 정도 및 위 선거에 따른 각 후보자들의 득표수 등 제반사정에 비추어 볼 때, 위와 같은 내용의 위반행위가 직접 선거의 결과에까지 영향을 미쳤다고 단정할 수는 없다.",근로자,2
전세계약상의 지위를 인수하면서 1981.2.28까지 전세가옥을 명도할 때부터 그 효력이 있다고 한 약정이 명도의 선이행의무를 규정한 것이 아니라 당초의 전세기간(1981.4.22)을 변경한 취지로 볼 것이라고 한 사례,"전소유자와 피고와 간의 원래의 전세기간이 1981.4.22까지로 되어 있던 이 사건에 있어서 그 계약종료일을 1981.2.28로 변경한 취지로 해석함이 상당하고, 그것이 피고의 명도의 선이행의무를 약정하여 그 의무불이행시는 원고의 전세계약상의 지위가 소멸된다는 취지로 해석할 근거는 될 수 없으므로 위의 경우 피고의 가옥명도의무와 원고의 전세금반환의무는 동시이행의 관계에 있다.",민사,5
[1] 지방재정법 제36조 제1항에서 정한 ‘법령 및 조례로 정하는 범위에서 예산에 계상하여야 한다’는 것의 의미 및 지방자치단체장의 예산안 편성권이 예산편성 기준 등에 관하여 직접 규율하고 있는 법령이나 조례가 있는 경우 그에 구속되는지 여부(적극) [2] ‘서울특별시 서초구 장학재단 설립 및 운영에 관한 조례 일부 개정 조례안’ 제6조 단서에서 종전 조례에 예산 출연의 기준으로서 출연금의 상한을 추가한 것이 법령에 근거가 없는 새로운 견제장치를 만들어 지방자치단체장의 고유권한인 예산안 편성권을 본질적으로 침해하였다고 볼 수 없다고 한 사례,"장학금 지급사무는 지방자치법 제9조 제2항 제2호에 규정된 주민의 복지증진에 관한 사무로서 지방자치단체 고유의 자치사무에 속하므로, 그 사무의 수행을 위한 조직형태인 재단법인에 관하여 그 설립과 운영에 관한 기본적인 사항을 정하는 것 역시 자치사무의 영역에 속한다고 볼 수 있다.",행정,7
[1] 사전투표용지에 QR코드를 인쇄한 것만으로 구 공직선거법 제151조 제6항 및 비밀투표의 원칙에 위반되는지 여부(소극) [2] 투표지 분류기를 사용한 선거사무의 관리집행이 위법한지 여부(소극),"구 공직선거법상 QR코드는 2차원으로 구현된 바코드의 일종으로서 QR코드가 인쇄된 사전투표용지의 사용은 적법하고, QR코드에 구 공직선거법 제151조 제6항의 선거관리위원회가 부여한 일련번호 등의 정보 외에 다른 정보가 있다고 할 수 없고, QR코드에 인쇄된 일련번호는 육안으로도 식별할 수 없으므로, QR코드만으로는 누구에게 발급된 사전투표용지인지 식별할 수 없다 할 것이다.",행정,7
가. 조선소의 선거장이 수리를 마치고 출항하는 선박에 승선하여 도선함에 있어 선장이 선거장의 판단에 따라 조선하다가 선거장의 판단착오로 선박이 좌초된 데 대하여 선거장 소속 조선소의 사용자 책임을 인정한 사례 나. 외국 보험회사가 국내에서 발생한 불법행위의 피해자에게 보험금을 지급하고 보험자대위의 법리에 따라 불법행위자에 대하여 구상금청구를 하는 경우 손해배상청구권의 시효소멸 여부를 판단함에 있어 적용할 법률(=우리나라 민법),선박의 조선에 관하여는 선장에게 조언하고 서로의 의견을 교환하여 안전운항을 도모하여야 하는 지위 즉 선장에 대한 협력자로서의 지위를 아울러 갖는다는 것을 전제로 한다. 선거장의 판단착오로 선박이 좌초된 데 대하여 선거장 소속 조선소의 사용자 책임이 인정된다.,기업,4
수용대상토지의 보상액 산정과 개별공시지가 결정과의 관계,"사회적 조건이 일반적으로 유사하다고 인정되는 일단의 토지 중에서 선정한 표준지에 대하여 매년 공시기준일 현재의 적정가격을 공시한 것을 의미하는 것이고, 관계행정기관이 건설부장관으로부터 제공받는 표준지와 지가산정대상토지의 지가형성요인에 관한 표준적인 비준표를 사용하여 산정하는 이른바 개별공시지가를 의미하는 것은 아니다.",행정,7
온돌용 난방 축열관에 관한 본원고안이 온돌 방열벽에 관한 인용고안과 기술적 구성 및 작용효과가 동일하고 단순한 설계변경의 차이밖에 없어서 등록 받을 수 없다고 본 사례,"그 관 사이에 자갈을 채워 넣음으로써 관을 통하여 순환되는 온수의 열을 단열 보온하도록 하여 방안의 열교환을 효율적으로 하게 하는 것이라면 그 기술적 구성이나 이에 따른 작용효과가 동일하고, 다만 위 열교환 수단을 실시하는 곳이 전자의 경우에는 온돌방의 방바닥이고 후자의 경우에는 벽체라는 차이는 있으나 이는 단순한 설계변경에 불과하므로 본원고안은 그 기술분야에서 통상의 지식을 가진 자가 인용고안에 의하여 극히 용이하게 고안할 수 있는 것이다.",특허/저작권,6
용도를 특정하여 위탁받은 금원을 임의로 소비한 경우 횡령죄의 성부,위탁자로부터 특정용도에 사용하도록 위탁받은 금원을 수탁자가 그 용도에사용하지 아니하고 임의로 소비한 행위는 횡령죄를 구성한다.,형사B(일반형),9
"[1] 소득세법 제101조 제1항, 소득세법 시행령 제167조 제3항에서 정한 부당행위계산부인의 의미 및 그 적용 기준인 경제적 합리성의 유무를 판단하는 방법 [2] 행정소송법 제8조 제2항에 의하여 준용되는 민사소송법 제202조가 선언하는 자유심증주의의 의미 및 한계","그러므로 원심판결을 파기하고, 사건을 다시 심리·판단하게 하기 위하여 원심법원에 환송하기로 하여, 관여 대법관의 일치된 의견으로 주문과 같이 판결한다.",행정,7
"헌법재판소가 2018. 8. 30. 선고한 ‘민법 제166조 제1항, 제766조 제2항 중 진실·화해를 위한 과거사정리 기본법 제2조 제1항 제3호(민간인 집단 희생사건), 제4호(중대한 인권침해사건·조작의혹사건)에 적용되는 부분은 헌법에 위반된다’는 위헌결정의 효력이 위 제3호, 제4호 사건에서 공무원의 위법한 직무집행으로 입은 손해에 대한 배상을 구하는 소송이 위헌결정 당시까지 법원에 계속되어 있는 경우에도 미치는지 여부(적극) 및 위 손해배상청구권에 대하여 제766조 제2항에 따른 10년의 소멸시효나 국가재정법 제96조 제2항에 따른 5년의 소멸시효가 적용되는지 여부(소극)","민법 제166조 제1항, 제766조 제2항 중 진실·화해를 위한 과거사정리 기본법 제2조 제1항 제3호의 ‘민간인 집단 희생사건’, 같은 항 제4호의 ‘중대한 인권침해사건·조작의혹사건’에 적용되는 부분은 헌법에 위반된다는 위헌결정의 효력은 과거사정리법 제2조 제1항 제3호의 ‘민간인 집단 희생사건’이나 같은 항 제4호의 ‘중대한 인권침해사건·조작의혹사건’에서 공무원의 위법한 직무집행으로 입은 손해에 대한 배상을 청구하는 소송이 위헌결정 당시까지 법원에 계속되어 있는 경우에도 미친다.",민사,5
내란행위를 반대하기 위한 목적의 정치집회를 한 행위가 정당행위인지 여부(적극),"피고인의 이러한 행위는 사회통념상 허용될 만한 정도의 상당성이 있는 것으로서 위법성이 결여된 행위라고 보아야 할 것이어서 피고인의 위 행위는 형법 제20조의 정당행위에 해당하여 범죄로 되지 아니한다 할 것이므로 이를 유죄로 인정한 원심판결은 더 이상 유지될 수 없다 할 것이다. 따라서, 피고인의 항소이유에 대하여 판단할 필요 없이 형사소송법 제364조 제2항에 의하여 원심판결을 파기하고 변론을 거쳐서 다음과 같이 판결한다. 본 파기이유와 같이 피고인의 행위는 형법 제20조의 정당행위에 해당하므로 형사소송법 제325조 전단에 의하여 무죄를 선고한다.",형사B(일반형),9
[1] 형법 제129조 내지 제132조에서 정한 ‘공무원’의 의미 [2] 구 건축법상 ‘건축위원회의 위원’이 뇌물수수죄의 주체인 ‘공무원’에 해당하는지 여부(소극),"구 건축법 제77조에 벌칙적용에 있어서 공무원으로 의제되는 대상을 열거하면서 ‘같은 법 제4조 제1항의 규정에 의한 건축위원회의 위원’은 포함하지 않은바, 구 건축법 제4조 제1항의 규정에 의한 건축위원회의 위원은 뇌물수수죄의 주체인 공무원에 해당하지 않는다.",형사B(일반형),9
"[1] 한 사람이 여러 종류의 자동차운전면허를 가지고 있는 경우, 이를 취소 또는 정지함에 있어 서로 별개의 것으로 취급해야 하는지 여부(적극) [2] 운전면허의 효력 발생시기 및 그 판단 기준 [3] 운전면허의 효력을 정지당할 지위에 있거나 그 정지처분기간 중에 새롭게 취득한 운전면허의 효력(유효)","벌점의 초과로 운전면허의 효력을 정지당할 지위에 있다든가 운전면허의 효력의 정지처분기간 중이어서 운전면허를 취득할 자격이 없는데도 운전면허를 신청하여 이를 취득하였다고 하더라도 이는 새로운 운전면허처분의 단순한 취소 내지 정지사유에 불과할 뿐이어서 그 운전면허가 당연히 무효라고는 할 수 없으므로, 지방경찰청장이 그 새로운 운전면허의 효력을 정지 또는 취소할 때까지는 여전히 효력을 발생한다.",민사,5
보험계약이 보험금의 부정취득을 목적으로 체결된 것으로서 선량한 풍속 기타 사회질서에 반하여 무효라고 한 사례,"이 사건 사고에 있어서도 소외 1이 중앙선을 침범할 당시 소외 1의 차량과 피고의 차량 사이의 거리, 소외 1과 피고의 각 차량의 운행 속도 등에 의하면 피고가 운전자로서의 주의의무를 태만히 하지 않았다면 이 사건 사고의 발생을 미리 회피할 수 있었거나 피해를 현저히 줄일 수 있었을 것으로 보여 그 사고 경위에 석연치 않은 면이 있는 점 등에 비추어, 피고는 보험금의 부정취득을 목적으로 이 사건 보험계약을 체결한 것이라고 봄이 상당하고, 보험회사가 이러한 목적을 위한 보험계약에 대하여도 보험금을 지급하게 되면 보험제도를 악용하는 것을 용인하는 것이 되고, 보험계약자로 하여금 보험사고에 의하여 이득을 취하려는 사행심을 조장하는 결과를 낳게 되므로, 이 사건 보험계약은 민법 제103조 소정의 선량한 풍속 기타 사회질서에 반하여 무효라고 할 것이다.",민사,5
"지입차주가 관리·운영하고 있던 지입차량을 지입회사가 임의로 자신의 점유로 이전한 사안에서, 그 이전 행위가 사회통념상 허용 가능한 상당성이 있어 위법성이 없다고 한 사례","지입차주가 관리·운영하고 있던 지입차량을 지입회사가 임의로 자신의 점유로 이전한 사안에서, 이전 행위가 사회통념상 허용될 수 있을 정도의 상당성이 있어 위법성이 없다.",민사,5
가. 낚싯대를 설치하여 두는 받침대의 받침목에 관한 인용의장과 등록의장이 심미감에 차이가 있는 별이의 의장이라고 한 사례 나. 실제로 사용하는 의장이 아닌 다른 의장을 내세워 그 의장이 등록의장의 권리범위에 속하지 않는다는 확인심판청구를 한 경우의 심판대상,청구의 적법 여부가 문제로 될 수는 있지만 이 경우에도 그 심판의 대상은 그가 제출한 의장이라 할 것이다.,특허/저작권,6
소매치기에 있어서의 실행의 착수시기,소매치기의 경우 피해자의 양복상의 주머니로부터 금품을 절취하려고 그 호주머니에 손을 뻗쳐 그 겉을 더듬은 때에는 절도의 범행은 예비단계를 지나 실행에 착수하였다고 봄이 상당하다.,형사A(생활형),8
"[1] 특허권침해소송의 상대방이 제조 등을 하는 제품 또는 사용하는 방법이 공지의 기술만으로 이루어지거나 통상의 기술자가 공지기술로부터 용이하게 실시할 수 있는 경우, 특허발명의 권리범위에 속하는지 여부(소극) [2] 특허발명의 특허권자인 甲 외국법인이 乙 주식회사를 상대로 특허권침해금지 등을 구한 사안에서, 乙 회사의 실시제품은 통상의 기술자가 비교대상발명들로부터 용이하게 실시할 수 있어 특허발명의 권리범위에 속하지 않는다고 한 사례",특허권침해소송의 상대방이 제조 등을 하는 제품 또는 사용하는 방법이 공지의 기술만으로 이루어지거나 그 기술분야에서 통상의 지식을 가진 사람(이하 ‘통상의 기술자’라고 한다)이 공지기술로부터 용이하게 실시할 수 있는 경우에는 특허발명과 대비할 필요 없이 특허발명의 권리범위에 속하지 않게 된다.,특허/저작권,6
"[1] 상표 ""Bride of May""와 ""도형+브라이드""의 유사 여부(적극) [2] 상표의 등록적격성 유무의 판단 기준","상표의 등록적격성의 유무는 지정상품과의 관계에서 각 상표에 따라 개별적으로 판단되어야 하므로(대법원 1997. 3. 28. 선고 96후1460 판결 참조), 종전에 본원상표와 유사한 상표가 등록된 바가 있었다거나 인용상표가 그 효력을 상실한 다음 본원상표와 동일·유사한 상표가 출원중에 있다고 하더라도 그 이유만으로 본원상표도 반드시 그 등록이 허용되어야 하는 것은 아니며, 상고이유에서 들고 있는 당원의 판례들은 이 사건과 사안이 다른 것으로서 이 사건에 원용하기에 적절하지 아니하다. 논지는 모두 이유 없다.",특허/저작권,6
[1] 형법 제288조의 약취행위에서 폭행·협박의 정도 및 그 판단 기준 [2] 술에 만취한 피고인이 초등학교 5학년 여학생의 소매를 잡아끌면서 “우리 집에 같이 자러 가자”고 한 행위가 형법 제288조의 약취행위의 수단인 ‘폭행’에 해당한다고 한 사례,그럼에도 불구하고 이와 달리 판단한 원심판결에는 약취행위의 실행행위에 대한 법리를 오해하고 채증법칙을 위반하여 판결 결과에 영향을 미친 위법이 있다. 이 점을 지적하는 상고이유의 주장은 이유 있다.,형사A(생활형),8
