jdgmn,summ_pass,class_name,label
"소유권보존등기 말소 및 소유권 확인을 구하는 전소에서 패소 확정된 당사자가 후소로써 전소 변론종결 전 취득시효 완성을 이유로 소유권이전등기를 구하는 경우, 전소의 기판력에 저촉되는지 여부","오로지 기존의 무효등기만을 이용하여 시효취득의 이익을 향유하여야 하는 것도 아니고 더욱이 기존의 무효등기가 말소되었다 하여 취득시효 완성을 원인으로 하는 소유권이전등기청구권이 소멸되는 것도 아닌 이상, 을이 후소로써 취득시효 기간 완성을 원인으로 소유권이전등기 청구를 하는 것이 차단된다고도 할 수 없다.",민사,5
협박죄와 정보통신망 이용촉진 및 정보보호 등에 관한 법률 제74조 제1항 제3호에서 정한 ‘제44조의7 제1항 제3호를 위반한 죄’가 반의사불벌죄에 해당하는지 여부(적극) / 반의사불벌죄에서 처벌을 희망하는 의사표시의 철회 또는 처벌을 희망하지 않는 의사표시를 할 수 있는 시기(=제1심판결 선고 전까지) 및 처벌불원 의사표시의 부존재가 법원의 직권조사사항에 해당하는지 여부(적극) / 성폭력범죄의 처벌 등에 관한 특례법 제27조에 따라 성폭력범죄 피해자의 변호사는 피해자를 대리하여 피고인에 대한 처벌을 희망하는 의사표시를 철회하거나 처벌을 희망하지 않는 의사표시를 할 수 있는지 여부(적극),피해자의 변호사는 피해자를 대리하여 피고인에 대한 처벌을 희망하는 의사표시를 철회하거나 처벌을 희망하지 않는 의사표시를 할 수 있다.,형사A(생활형),8
임대보증금 중 새로운 부동산 취득자금으로 사용된 금액이 간주임대료 계산대상에서 제외되는지 여부,"구 소득세법 제29조 제1항은 부동산 임대와 관련하여 보증금 등이 새 부동산 취득 자금으로 사용되는 것을 제한하기 위한 규정으로 임대보증금 중 부동산 취득 자금으로 사용된 금액은 간주임대료에 해당되고, 소급과세금지의 원칙은 그 법규의 효력 발생 전에 완결된 사실에 관하여는 새로운 법규를 소급하여 과세하지 않는 원칙을 말하며, 세법이 제정되거나 개정된 후 조세를 납부할 의무가 성립한 경우에는 이 원칙이 적용되지 않는다.",금융조세,3
수표액면금액 상당의 돈을 변제공탁하여 수표소지인이 이를 수령하였다는 것이 부정수표단속법 제2조 제4항 소정의 공소를 제기할 수 없는 사유에 해당하는지 여부,"부정수표단속법 제2조 제4항에서 공소제기를 할 수 없는 사유로 규정하고 있는 수표를 발행한 자가 수표를 회수한 경우, 수표소지인의 명시한 의사에 반하는 경우 중 어느 것에도 해당된다고 볼 수 없다.",금융조세,3
"[1] 보증보험의 법적 성격 및 민법의 보증에 관한 규정이 보증보험계약에도 적용되는지 여부(적극) [2] 보증인의 출연행위 당시에는 주채무가 유효하게 존속하고 있었으나 그 후 주계약이 해제되어 소급적으로 소멸한 경우, 보증인의 채권자를 상대로 한 부당이득반환청구의 가부(적극)","보증보험이란 피보험자와 어떠한 법률관계를 가진 보험계약자(주계약상의 채무자)의 채무불이행으로 인하여 피보험자(주계약상의 채권자)가 입게 될 손해의 전보를 보험자가 인수하는 것을 내용으로 하는 손해보험으로서, 형식적으로는 채무자의 채무불이행을 보험사고로 하는 보험계약이나 실질적으로는 보증의 성격을 가지고 보증계약과 같은 효과를 목적으로 하는 것이다.",민사,5
"나. 구 주택공급에관한규칙(1991. 4. 6. 건설부령 제478호로 개정되기 전의 것) 제2조 제7호 소정의 무주택세대주의 요건 중 “소유”의 개념 나. B아파트를 분양받은 기당첨자가 같은 규칙 제13조 제2항 소정의 우선공급대상자에 해당하는지 여부(소극) 다. 같은 규칙상 기당첨자로서 우선공급대상자 아닌 자가 민영아파트를 우선공급받은 행위는 구 주택건설촉진법(1992. 12. 8. 법률 제4530호로 개정되기 전의 것) 제51조 제6호, 제47조 제1항을 위반한 것이라고 볼 수 있으나 공소장변경 없이 이를 인정할 수 없다 한 사례","“무주택세대주”라 함은 세대주를 포함한 세대원 전원이 주택을 소유하고 있지 아니한 경우의 세대주를 말하고, 세대주를 포함한 세대원이 주택을 “소유”한다 함은 부동산의 원시취득이 아닌 승계취득의 경우에 있어 민법 제187조에 해당되는 경우를 제외하고는 세대주를 포함한 세대원 앞으로 주택에 관한 소유권이전등기가 마쳐져 있는 경우를 의미한다.",형사B(일반형),9
[출원상표]와 [인용상표]의 유사 여부(소극),"인용상표인 ‘OTOTO, 오토토’는 세 음절로 구성되어 있어 두 음절로 구성된 출원상표의 약칭인 ‘옷토’라는 호칭과도 유사하다고 볼 수 없으므로 일반 소비자나 거래자들에게 상품출처의 오인, 혼동을 불러일으킬 우려는 없다.",특허/저작권,6
통상사용권 설정행위가 상표법 제2조 제1항 제6호 소정의 ‘상표의 사용’에 해당하는지 여부(소극),"이 사건 등록상표가 부착되어 거래된 것인지의 여부를 알 수 없으므로, 결국 피심판청구인은 이 사건 등록상표를 그 지정상품에 대하여 이 사건 심판청구일 전 계속하여 3년 이상 국내에서 사용하였음을 증명하지 못하였고, 달리 이를 인정할 자료가 없을뿐더러, 그 불사용에 대한 정당한 이유도 증명하지 못하였으니, 이 사건 등록상표는 상표법(1997. 8. 22. 법률 제5355호로 개정되기 전의 것, 이하 같다) 제73조 제1항 제3호 및 제4호(제4항의 오기로 보인다)의 규정에 의하여 그 등록이 취소되어야 한다는 취지로 판단하였다.",특허/저작권,6
"""취업규칙 또는 단체협약에서 정한 정년을 초과한 근로자를 석탄생산감축으로 인한 감축지원금 지원대상자에서 제외한다.""고 규정한 석탄생산감축지원금지급요령 제5조 제2항이 상위법령인 석탄생산감축지원금지급기준에 저촉되어 무효인지 여부(적극)","""취업규칙 또는 단체협약에서 정한 정년을 초과한 근로자를 석탄생산감축으로 인한 감축지원금 지원대상자에서 제외한다.""고 규정한 석탄생산감축지원금지급요령 제5조 제2항은, 지원대상자의 요건에 ‘퇴직일 현재 당해 광산에서 3개월 이상 재직한 자로서 석탄생산 감축과 상관관계가 있는 자’ 이외에는 제한이 없는 상위법령 지급기준의 위임의 한계를 벗어나 무효이다.",행정,7
가. 편집저작물 중 소재의 선택이나 배열에 관하여 창작성 있는 부분만의 이용으로 저작권 침해가 될 수 있는지 여부(적극) 나. 피신청인의 책에 실려 있는 연표가 소재를 추가하고 배열을 달리하여 신청인의 책에 실려 있는 연표의 창작성 있는 부분을 그대로 모방한 것이라고 보기 어렵다고 한 사례,신청인이 출판한 위 책에 실려있는 연표의 창작성이 있는 부분을 그대로 모방한 것이라고 보기는 어렵다고 본 원심의 부가적·가정적인 판단은 정당하다.,특허/저작권,6
[1] 외국적 요소가 있는 법률관계에 적용될 준거법으로서의 외국법의 내용이 법원의 직권조사사항인지 여부(적극) 및 그 의미와 내용의 확정 방법 [2] 보상장(Letter of Indemnity)에 기한 계약의 성립 및 유효성에 관하여 그 준거법인 영국법의 내용에 대한 심리미진 등을 이유로 원심판결을 파기한 사례,"섭외적 사건에 관하여 적용될 준거법인 외국법의 내용을 확정하고 그 의미를 해석함에 있어서는 그 외국법이 본국에서 현실로 해석·적용되고 있는 의미 또는 내용에 좇아야 하고, 소송과정에서 그 외국의 판례 등 해석기준에 관한 자료가 제출되지 아니하여 그 내용이 확인이 불가능한 경우에만 일반적인 법해석기준에 따라 법의 의미·내용을 확정할 수 있는 것이다.",기업,4
[1] 가정폭력범죄의 처벌 등에 관한 특례법상 사회봉사명령의 법적 성질 및 형벌불소급원칙의 적용 여부(적극) [2] 가정폭력범죄의 처벌 등에 관한 특례법상 사회봉사명령을 부과하면서 행위시법이 아닌 신법을 적용한 것이 위법하다고 한 사례,"가정폭력범죄를 범한 자에게 의무적 노동을 부과하고 여가시간을 박탈하여 실질적으로는 신체적 자유를 제한하게 되므로, 이에 대하여는 원칙적으로 형벌불소급의 원칙에 따라 행위시법을 적용함이 상당하다.",형사A(생활형),8
"도시공원구역 내 일반음식점으로 사용승인 받은 건물 중 일부를 예식장으로 사용하자 ‘도시공원관리소장’이 두 차례 자진철거를 통보하고 이에 기초하여 ‘구청장’이 이행강제금을 부과한 사안에서, 도시공원관리소장의 통보는 무권한자에 의하여 이루어진 시정명령으로서 이를 근거로 한 이행강제금 부과처분은 위법하다고 한 사례","도시공원구역 내 일반음식점 건물 일부를 예식장으로 사용하다가 도시공원관리소장의 자진철거 통보를 받고, 이를 근거로 구청장이 이행강제금을 부과한 경우, 건축법에 따르면 구청장은 건축허가권자로서 시정명령을 내린 후 이행하지 않을 시 이행강제금을 부과할 수 있으며, 도시공원 구역 내 용도 변경 시정명령은 도시공원법에 따라야 한다. 따라서 도시공원관리소장의 통보는 무효로 간주되며, 그에 따른 이행강제금 부과 또한 위법하다.",행정,7
도급인이 도급계약 해지 후 후속공사를 속행하지 않아 수급인이 공사현장의 붕괴를 막기 위해 사용되고 있는 공사자재를 회수해 갈 수 없게 되었다면 도급인은 법률상 원인 없이 공사자재를 점유·사용하여 그 임료 상당의 이득을 얻고 있다고 한 사례,"원심 변론종결 당시까지도 원고 주장의 자재 중 상당수가 공사현장에 그대로 설치되어 있는 사실을 인정할 수 있고, 위 사실관계에 의하면 피고가 적어도 위 도급계약 해지 후에는 이 사건 공사현장을 그 지배하에 두고 위 공사자재 중 상당수를 점유하여 공사현장의 붕괴를 막는 용도로 계속 사용하고 있다고 보는 것이 공평의 견지에 비추어 타당하다고 할 것이다.",기업,4
"[1] 이른바 양심적 병역거부의 의미 / 진정한 양심에 따른 병역거부가 병역법 제88조 제1항에서 정한 ‘정당한 사유’에 해당하는지 여부(적극) 및 이때 진정한 양심의 증명 방법 / 정당한 사유의 부존재에 대한 증명책임 소재(=검사) 및 검사가 증명책임을 다하였는지 판단할 때 고려하여야 할 사정 [2] 여호와의 증인 신도임을 주장하는 피고인이 지방병무청장 명의의 현역병 입영통지서를 받고도 종교적 양심을 이유로 입영일부터 3일이 지나도록 입영하지 않고 병역을 거부하여 병역법 위반으로 기소된 사안에서, 제반 사정에 비추어 병역거부 당시 피고인의 종교적 신념이 깊거나 확고하다고 볼 수 없고, 진정한 양심에 따른 병역거부로 보기 어렵다는 이유로 피고인에게 유죄를 인정한 원심판결이 정당하다고 한 사례","진정한 양심에 대한 판단 과정에서 피고인의 가정환경, 성장과정, 학교생활, 사회경험 등 전반적인 삶의 모습도 아울러 살펴볼 필요가 있다.",형사B(일반형),9
"[1] 피고인들이 불특정 다수의 피해자들에게 전화하여 금융기관 등을 사칭하면서 신용등급을 올려 낮은 이자로 대출을 해주겠다고 속여 신용관리비용 명목의 돈을 송금받아 편취할 목적으로 보이스피싱 사기 조직을 구성하고 이에 가담하여 조직원으로 활동함으로써 범죄단체를 조직하거나 이에 가입·활동하였다는 내용으로 기소된 사안에서, 위 보이스피싱 조직은 형법상의 범죄단체에 해당하고, 조직의 업무를 수행한 피고인들에게 범죄단체 가입 및 활동에 대한 고의가 인정되며, 피고인들의 사기범죄 행위가 범죄단체 활동에 해당한다고 본 원심판단을 수긍한 사례 [2] 피고인들이 보이스피싱 사기 범죄단체의 구성원으로 활동하면서 사기범죄의 피해자들로부터 제3자 명의의 계좌로 돈을 송금받는 방법으로 범죄수익 등의 취득에 관한 사실을 가장하였다고 하여 범죄수익은닉의 규제 및 처벌 등에 관한 법률 위반으로 기소된 사안에서, 피고인들이 피해자들로부터 자신 또는 공범들의 계좌와 전혀 무관한 제3자 명의의 계좌로 송금받는 행위는 범죄수익 취득을 가장하는 행위에 해당하고, 이와 같은 범죄수익 은닉행위에 대한 고의도 있다고 본 원심판단을 수긍한 사례 [3] 피고인들이 보이스피싱 사기 범죄단체의 구성원으로 활동하면서 사기범죄의 피해자들로부터 취득한 범죄수익에 대하여 범죄수익은닉의 규제 및 처벌 등에 관한 법률에 따라 추징이 선고된 사안에서, 위 범죄단체활동죄에 의한 범죄수익은 같은 법 제2조 제1호, [별표] 제1의 (가)목, 제2호 (가)목, 제8조 제1항, 제10조 제1항에 의하여 각 추징의 대상이 되고, 그 범죄수익이 사기죄의 피해자로부터 취득한 재산에 해당하여도 마찬가지라고 본 원심판단을 수긍한 사례 [4] 피고인이 보이스피싱 사기 범죄단체에 가입한 후 사기범죄의 피해자들로부터 돈을 편취하는 등 그 구성원으로서 활동하였다는 내용의 공소사실이 유죄로 인정된 사안에서, 범죄단체 가입행위 또는 범죄단체 구성원으로서 활동하는 행위와 사기행위는 각각 별개의 범죄구성요건을 충족하는 독립된 행위이고 서로 보호법익도 달라 법조경합 관계로 목적된 범죄인 사기죄만 성립하는 것은 아니라고 본 원심판단을 수긍한 사례","원심의 사실인정을 다투는 상고이유의 주장은 법원의 자유판단사항을 탓하는 것에 불과하다. 그리고 원심판결 이유를 종합적으로 살펴보아도, 상고이유 주장과 같이 원심의 판단에 법리를 오해하고 죄형법정주의를 위반하며 자유심증주의의 한계를 벗어나는 등의 사유로 판결에 영향을 미친 위법이 없다.",형사A(생활형),8
"[1] 근로기준법상 근로자에 해당하는지 판단하는 기준 [2] 한국전력공사로부터 전기계량기 검침, 전기요금 관련 청구서 등의 송달 등 업무를 위탁받은 甲 주식회사와 위탁계약을 체결하고 위 업무를 수행하는 위탁원이 근로기준법상 근로자에 해당한다고 볼 여지가 많은데도, 이와 달리 본 원심판결에 법리오해 등의 위법이 있다고 한 사례",근로기준법상의 근로자에 해당하는지는 계약의 형식이 고용계약인지 도급계약인지보다 노무제공관계의 실질이 노무제공자가 사업 또는 사업장에 임금을 목적으로 종속적인 관계에서 사용자에게 근로를 제공한 것인지 여부에 따라 판단하여야 한다.,근로자,2
"[1] 비상장주식의 시가 또는 실제 가치의 평가 방법 [2] 재벌그룹 소속 甲회사가 골프장 건설 사업을 진행 중인 비상장회사 乙의 주식 전부를 보유하고 乙회사를 위하여 수백억 원의 채무보증을 한 상태에서 甲회사의 대표이사와 이사들이 乙회사의 주식 전부를 주당 1원으로 계산하여 위 대표이사 등에게 매도한 사안에서, 이는 주식의 적정한 객관적 교환가치보다 현저하게 낮은 가격으로 매도함으로써 甲회사에 손해를 가한 배임행위에 해당한다고 한 사례 [3] 재벌그룹 소속의 상장법인인 회사의 이사들이 대표이사이자 대주주인 丙에게 자사주를 매각한 사안에서, 위 자사주 매각행위는 회사를 위한다는 경영상의 판단에 기초한 것이 아닌 丙의 개인적 이익을 위한 것으로서 배임죄의 고의와 본인인 회사의 재산 상태에 손해를 가하는 결과가 발생하였다는 점을 모두 인정한 사례",위 주식 매도행위는 甲회사에 주식의 내재된 가치를 포기하면서 신용위험만을 부담시키는 것으로서 甲회사에 주식의 적정한 거래가격과 매도가격의 차액 상당에 해당하는 손해를 가한 배임행위에 해당한다.,형사B(일반형),9
"[1] 사기죄의 요건인 ‘기망’의 의미 및 부작위에 의한 기망의 요건으로서 법률상 고지의무가 인정되는 경우 / 사기죄의 기망행위라고 하려면 불법영득의 의사 내지 편취의 범의를 가지고 상대방을 기망한 것이어야 하는지 여부(적극) [2] 국가연구개발사업 등에서 연구책임자가 산학협력단으로부터 학생연구비의 사용 용도와 귀속 여부를 기망하여 편취하는 경우, 산학협력단에 대한 관계에서 사기죄가 성립하는지 판단하는 기준","사기죄의 요건으로서의 기망은 널리 재산상의 거래관계에서 서로 지켜야 할 신의와 성실의 의무를 저버리는 적극적 또는 소극적 행위를 말하는 것으로서, 상대방을 착오에 빠지게 하여 행위자가 희망하는 재산적 처분행위를 하도록 하기 위한 판단의 기초 사실에 관한 것이어야 한다.",형사B(일반형),9
"구 환경영향평가법 시행령 제31조 제2항 및 제47조 제2항 [별표 3] 제15호 (나)목 2)에서 ‘가축분뇨 재활용시설 설치사업’에 대한 환경영향평가서 협의 요청시기를 ‘재활용 신고 전’으로 규정하고 있는 부분이 가축분뇨 재활용시설 설치가 재활용 신고보다 늦게 이루어지는 경우에 한하여 적용되는지 여부(적극) 및 재활용시설 설치가 재활용 신고보다 먼저 이루어지는 경우, 그 설치를 위한 개발행위허가나 그에 준하는 사업계획 승인 등이 있기 전에 환경영향평가가 시행되어야 하는지 여부(적극)","그 시설의 설치는 곧 시설에서의 사업 운영을 전제로 한다. 또한 환경영향평가 대상사업의 사업계획을 수립·시행할 때 미리 그 사업이 환경에 미칠 영향을 평가·검토하도록 함으로써 쾌적하고 안전한 국민생활을 도모함을 목적으로 하는 환경영향평가제도의 근본취지에 비추어 볼 때, 재활용시설이 이미 설치된 이후에 환경영향평가를 하는 것은 시기적으로 너무 늦어 사회적, 경제적으로 의미가 없다.",개인정보/ICT,1
"토지 소유자가 토양오염물질을 토양에 누출·유출하거나 투기·방치함으로써 토양오염을 유발하였음에도 오염토양을 정화하지 않은 상태에서 오염토양이 포함된 토지를 거래에 제공함으로써 유통되게 하거나, 토지에 폐기물을 불법으로 매립하였음에도 처리하지 않은 상태에서 토지를 거래에 제공하는 등으로 유통되게 한 경우, 거래 상대방 및 토지를 전전 취득한 현재의 토지 소유자에 대한 위법행위로서 불법행위가 성립할 수 있는지 여부(원칙적 적극) / 이때 현재의 토지 소유자가 지출하였거나 지출해야 하는 오염토양 정화비용 또는 폐기물 처리비용 상당의 손해에 대하여 불법행위자로서 손해배상책임을 지는지 여부(적극)","토지의 소유자라 하더라도 토양오염물질을 토양에 누출·유출하거나 투기·방치함으로써 토양오염을 유발하였음에도 오염토양을 정화하지 않은 상태에서 오염토양이 포함된 토지를 거래에 제공함으로써 유통되게 하거나, 토지에 폐기물을 불법으로 매립하였음에도 처리하지 않은 상태에서 토지를 거래에 제공하는 등으로 유통되게 하였다면, 다른 특별한 사정이 없는 한 이는 거래의 상대방 및 토지를 전전 취득한 현재의 토지 소유자에 대한 위법행위로서 불법행위가 성립할 수 있다.",민사,5
"구 민사소송법상 부동산에 대한 처분금지가처분 집행 후 10년이 지난 후에 가처분채권자가 본안소송을 제기하여 승소판결을 받은 경우, 가처분 집행 후 가처분결정 취소판결 전에 이루어진 타인 명의의 소유권이전등기에 대하여 가처분채권자가 가처분의 효력을 주장할 수 있는지 여부(적극)","보전처분을 집행한 때부터 10년이 경과할 때까지 채권자가 본안의 소를 제기하지 않은 경우에는 채무자가 보전처분 취소소송을 제기하여 그 취소를 구할 수 있다는 것에 불과하고, 보전처분 집행 후 10년간 본안소송이 제기되지 아니하였다고 하여 보전처분 취소판결 없이도 보전처분의 효력이 당연히 소멸되거나, 보전처분 취소판결이 확정된 때에 보전처분 집행시로부터 10년이 경과된 시점에 소급하여 보전처분의 효력을 소멸하게 하는 것으로 볼 수 없다.",민사,5
저작재산권 침해죄에 있어서 저작재산권을 양도받았으나 양도등록을 하지 아니한 자의 고소가 적법한지 여부(적극),"구 저작권법에 따른 저작재산권의 양도등록을 하지 아니하면 제3자에게 대항할 수 없다고 할 때의 ""제3자""란 당해 저작재산권의 양도에 관하여 양수인의 지위와 양립할 수 없는 법률상 지위를 취득한 경우 등 저작재산권의 양도에 관한 등록의 흠결을 주장함에 정당한 이익을 가지는 제3자에 한하고, 저작재산권을 침해한 사람은 여기서 말하는 제3자가 아니므로, 저작재산권을 양도받은 사람은 그 양도에 관한 등록 여부에 관계없이 그 저작재산권을 침해한 사람을 고소할 수 있다.",형사B(일반형),9
"[1] 구 공공용지의 취득및손실보상에관한특례법시행규칙 제6조의2 제2항 제1호 소정의 ‘사실상의 사도’의 의미 [2] 국가 또는 지방자치단체가 일반 공중의 통행로로 사실상 공용되던 토지를 점유하고 있는 경우, 그 토지에 대한 임료 상당 부당이득액의 산정 방법","그 토지에 대한 임료 상당의 부당이득액을 산정하기 위한 기초가격을 도로로 제한받는 상태, 즉 도로인 현황대로 감정평가하는 것은 별론으로 하고, 이를 구 공공용지의 취득및손실보상에관한특례법시행규칙(1995. 1. 7. 건설교통부령 제3호로 개정되기 전의 것) 제6조의2 제2항 제1호 소정의 ‘사실상 사도’로 취급하여 인근 토지에 대한 평가금액의 1/5 범위 내에서 산정한 금액을 기준으로 하여 그 임료 상당의 부당이득액을 산출할 것은 아니다.",민사,5
"오락기구인 ""에잇라인"", ""고스톱"", ""미식축구""기가 공중위생법 제2조 제1항 제1호 바목, 제12조 제2항 제3호 가목 소정의 유기시설 또는 유기기구에 해당하는지 여부(소극)","오락기구인 ""에잇라인"", ""고스톱"", ""미식축구""기는 공중위생법 제2조 제1항 제1호 바목, 제12조 제2항 제3호 가목 소정의 유기시설 또는 유기기구에 해당하지 아니한다.",형사B(일반형),9
"[1] 위임명령은 법률이나 상위명령에서 구체적으로 범위를 정한 개별적인 위임이 있어야 가능한지 여부(적극) 및 이때 구체적인 위임의 범위와 그에 관한 예측가능성 유무를 판단하는 기준과 방법 / 이러한 법리는 조례가 법률로부터 위임받은 사항을 다시 지방자치단체장이 정하는 ‘규칙’ 등에 재위임하는 경우에도 적용되는지 여부(적극) [2] 서초구의회가 의결한 ‘시가표준액 9억 원 이하의 1가구 1개 주택을 소유한 개인에 대하여 지방세법이 정한 재산세의 세율을 표준세율의 100분의 50으로 감경하는’ 내용의 ‘서울특별시 서초구 구세 조례 일부 개정 조례안’에 대하여 서울특별시장이 지방세법 위반의 소지가 있다는 이유로 재의요구를 지시하였으나 구청장이 따르지 않고 공포하자 조례안 의결의 효력 배제를 구하는 무효확인의 소를 제기한 사안에서, 위 조례안이 근거조항의 위임범위의 한계를 일탈하였다거나 조세법률주의, 포괄위임금지 원칙, 조세법률의 명확성 원칙, 지방세특례제한법의 절차, 조세평등주의 등에 위배되어 무효라고 볼 수 없다고 한 사례","위임명령은 법률이나 상위명령에서 구체적으로 범위를 정한 개별적인 위임이 있을 때에 가능하고, 여기에서 구체적인 위임의 범위는 규제하고자 하는 대상의 종류와 성격에 따라 달라지는 것이어서 일률적 기준을 정할 수는 없지만, 적어도 위임명령에 규정될 내용 및 범위의 기본사항이 구체적으로 규정되어 있어서 누구라도 당해 법률이나 상위법령으로부터 위임명령에 규정될 내용의 대강을 예측할 수 있어야 한다.",금융조세,3
직위해제처분이 존재하지 아니한다고 하여 그에 대한 무효확인을 구할 이익이 없다고 한 사례,"대학교 총장이 1989. 6. 15. 교원징계위원회에 교수에 대한 징계의결을 요구하고 같은 날 학교법인의 정관 제45조 제2항 제2호(징계의결이 요구된 자에 대한 직위해제)에 의하여 교수로서의 직위를 해제하는 처분을 하였으나 위 징계위원회에서 징계사유 대부분이 징계요구시효를 경과하여 징계의결이 어렵다는 의견을 개진하자 같은 해 9. 9. 위 징계의결요구를 철회하고, 같은 달 11. 1989. 6. 15.자 직위해제처분을 학교법인의 정관 제45조 제2항 제1호(직무수행능력이 부족하거나 근무 성적이 극히 불량한 자에 대한 직위해제)에 의한 직위해제로 전환하는 처분을 하였다면 1989. 6. 15.자 직위해제처분은 학교법인에 의하여 스스로 철회되어 더 이상 존재하지 아니한다고 봄이 상당하다.",근로자,2
"예금부족으로 인한 어음의 지급거절의 의미 및 어음보증보험계약상 보험책임의 면책사유인 어음의 위·변조 신고로 어음이 지급거절되었으나 실질적으로는 보험사고인 예금부족으로 지급이 거절되었음이 입증된 경우, 어음보증보험계약자가 보험책임을 부담하는지 여부(적극)",어음보증보험계약상 어음의 위·변조가 어음보증보험계약자의 보험책임 면책사유로 규정되어 있는 경우 어음발행인의 위·변조 신고로 인하여 어음이 지급거절되었다고 하더라도 실질적으로는 보험사고에 해당하는 예금부족으로 인하여 지급이 거절되었음이 입증된 경우에는 어음보증보험계약자는 보험책임을 부담하여야 할 것이다.,민사,5
임야에 묘지를 설치하려면 매장및묘지등에관한법률에 의한 묘지설치허가 외에 산림법에 의한 산림훼손허가를 받아야 하는지 여부,"그 설치한 묘지면적이 매장및묘지등에관한법률 제8조 제5항 단서, 같은법시행령 제7조 소정의 80㎡를 초과한다면, 산림훼손허가를 받지 아니하면 안된다.",형사B(일반형),9
"[1] 토지 소유자가 스스로 그 소유의 토지를 일반 공중을 위한 용도로 제공하여 토지에 대한 독점적이고 배타적인 사용·수익권을 포기한 것으로 볼 수 있는 경우, 토지 소유자가 토지 사용자를 상대로 부당이득반환을 청구할 수 있는지 여부(소극) 및 그 판단 기준 [2] 甲 등이 토지에 주택을 신축하면서 건축법 규정을 준수하여 지적경계선 안쪽에 공지(空地)로 남긴 토지 일부가 乙 지방자치단체가 점유·관리하는 도로에 편입되어 일반 공중의 통행로로 이용되고 있는데, 그 후 위 토지와 주택의 소유권을 취득한 丙 등이 乙 지방자치단체를 상대로 부당이득반환을 구한 사안에서, 甲 등이 주택을 신축하기 위해 토지 일부를 공지로 남겨둔 것만으로 그 토지를 일반 공중을 위한 용도로 제공한 것이라고 보기 어렵고, 이를 도로의 일부 부지로 사용하는 것을 용인하였더라도, 독점적·배타적인 사용·수익권을 포기한 것으로 단정하기 어려운데도, 이와 달리 본 원심판결에 심리미진 등의 잘못이 있다고 한 사례","국가 또는 지방자치단체가 관련 법령에 정해진 적법한 보상절차를 거치지 않고 사유지를 점유하여 도로 또는 수도시설의 매설 부지 등으로 사용함으로써 토지 소유자의 사용·수익이 제한되고 있는 경우, 국가 또는 지방자치단체는 법률상 원인 없이 토지를 사용·수익하는 이득을 얻고 토지 소유자는 그만큼의 손해를 입고 있으므로, 토지 소유자는 국가 또는 지방자치단체를 상대로 부당이득반환을 청구할 수 있다.",민사,5
책임능력 있는 미성년자에 대한 감독의무자의 손해배상책임의 요건 및 입증책임,미성년자가 책임능력이 있어 그 스스로 불법행위책임을 지는 경우에도 그 손해가 당해 미성년자의 감독의무자의 의무위반과 상당인과관계가 있으면 감독의무자는 일반불법행위자로서 손해배상책임이 있고 이 경우에 그러한 감독의무위반사실 및 손해발생과의 상당인과관계의 존재는 이를 주장하는 자가 입증하여야 한다.,민사,5
"[1] 공직선거및선거부정방지법상 기부행위제한위반죄의 범죄사실의 특정 방법 [2] 후보자가 자신이 선거비용을 지출하는 행위가 죄가 되는지 몰랐던 경우에도 공직선거및선거부정방지법 제258조 제2항 제1호 소정의 선거비용지출죄가 성립하는지 여부(적극) 및 회계책임자가 후에 후보자의 선거비용지출을 추인한 경우, 위법성의 조각 여부(소극)","공직선거및선거부정방지법 제258조 제2항 제1호, 제127조 제3항 소정의 선거비용지출죄는 회계책임자가 아닌 자가 선거비용을 지출한 경우에 성립되는 죄인바, 후보자가 그와 같은 행위가 죄가 되는지 몰랐다고 하더라도 회계책임자가 아닌 후보자가 선거비용을 지출한 이상 그 죄의 성립에 영향이 없고, 회계책임자가 후에 후보자의 선거비용지출을 추인하였다 하더라도 그 위법성이 조각되는 것도 아니다.",형사B(일반형),9
가. 개별토지가격결정에 대한 불복방법 나. 개별토지가격결정에 대한 재조사청구의 기간 다. 재조사청구가 개별토지가격합동조사지침에 따른 전치절차로서 재조사청구이거나 적어도 전치절차를 거치는 효력은 발생시킨다고 본 사례,재조사청구는 개별토지가격합동조사지침에 따른 전치절차로서의 재조사청구이거나 적어도 전치절차를 거치는 효력은 발생시킨다고 보아야 할 것이다.,행정,7
"과도를 들고 2킬로미터나 떨어진 곳까지 가서 피해자를 찔러 사망케 한 경우, 살인의 고의유무","범행자체에 비추어 보면 피고인에게 살의가 없었다고 할 수 없고, 또 기록에 의하면 피고인이 이 사건 범행당시 음주로 인하여 심신장애의 상태에 있었다고도 보여지지 아니하므로 원심판결에 채증법칙위반, 심리미진, 법리오해의 위법이 있다는 논지는 모두 이유 없다.",형사A(생활형),8
가. 근친자의 개호와 개호비 상당액의 배상청구 가부 나. 개호인비용의 산정기준,그 근친자가 휴업으로 인한 상실이익의 배상청구를 하거나 피해자가 개호비로서 배상청구하거나에 관계없이 개호비 상당액의 배상청구를 할 수 있다. 개호인비용은 특단의 사정이 없는 한 개호를 필요로 하는 기간의 전일수에 해당하는 노임액을 기준으로 산정함이 타당하다.,가사,0
